credit_score,dpd_12m,dpd_24m,active_loans_count,total_outstanding_inr,monthly_income,employment_type,employer_tier,job_tenure_years,requested_amount,loan_to_income_ratio,preferred_tenure_months,loan_purpose_encoded,existing_emi_monthly,total_obligations,foir_ratio,debt_to_income,geo_risk_score,ip_risk_score,device_risk_score,liveness_score,age_consistency_score,face_confidence_score,avg_response_latency_ms,hesitation_count,question_retry_count,extraction_confidence_avg,inconsistency_score,consent_confidence,prior_applications_count,prior_rejections_count,days_since_last_app,last_outcome_encoded,prior_risk_band_encoded,prior_loan_performance_encoded,application_velocity_30d,default
706,1,5,2,448036,99284,2,1,0.5,767916,7.7345393013980095,12,5,39581,39581,0.3986038100055736,0.3760558935310154,0.3017330716789258,0.5119136178530271,0.4649003703776831,0.9606570740179464,0.4783378365170755,0.797964660430343,3326,0,2,0.8475429016066155,0.2998852630086803,0.833940127476528,3,1,28,4,1,1,2,0
795,1,3,2,290159,18085,1,3,2.296035664299819,98218,5.430909593585844,12,6,5496,5496,0.286399044664932,1.33701502165699,0.0780878162088338,0.0750550197848651,0.5052226536023458,0.9473159823496056,0.7108922278933998,0.861746442442065,3315,1,2,0.8251572857159841,0.5146279312476015,0.8861104482562946,2,0,48,4,3,3,3,0
675,1,4,2,836707,35798,2,1,0.5,165193,4.614587407117716,24,8,10232,10232,0.2292713831333006,1.9477508054453692,0.270626672999451,0.386374996464933,0.2056636510837383,0.7805275666865683,0.6542855910542027,0.9317126384967548,2442,2,0,0.8287687247067043,0.7137124930308132,0.7650881123466743,1,3,83,0,2,1,1,0
651,1,2,0,623881,55699,2,3,0.56533862485219,300861,5.401551194814988,48,7,11560,11560,0.2571741242678173,0.9334114316833936,0.0489667569506825,0.6579953087997852,0.3144816615343807,0.8517424999799597,0.5601477936914405,0.877127082050515,4583,2,0,0.383024213599635,0.3868828583627339,0.3278295508369051,4,2,133,2,4,0,0,0
677,1,4,4,291368,57758,2,3,9.996618526185005,424211,7.34462758405762,12,7,13019,13019,0.1375788637891304,0.4203862091254314,0.0507617441806557,0.4522918116797036,0.096319796564713,0.8881861409401278,0.6112576976985764,0.7648186980692012,2604,4,2,0.8329762854008782,0.4294220069024151,0.7371177973416945,4,2,297,2,1,2,2,0
639,2,4,0,1051276,81033,1,2,4.195146353762749,656653,8.103525724087717,24,7,37560,37560,0.4265498008340834,1.081119214805491,0.4169667360226139,0.3911375425835152,0.0507398259359884,0.7604803217663597,0.8500518867308241,0.9457209870586424,1289,1,0,0.808281476989829,0.6740211656069901,0.7814722009194546,2,2,1,1,5,0,2,1
792,1,1,2,196731,42938,2,2,4.903476837360535,148309,3.4540267362243235,36,5,9213,9213,0.1515611549332039,0.3818121477479156,0.4297673329629273,0.1167728366500951,0.4401365169306249,0.891566214500116,0.5710455821846832,0.7749378561305478,3186,2,1,0.8313523215933551,0.2753809285912482,0.5811674257940425,1,2,128,0,4,0,0,0
569,3,5,7,487703,78201,2,4,0.7289588968249868,531130,6.791856881625555,36,6,23447,23447,0.2893424860175297,0.519710958512892,0.4099360909352991,0.5861801589692002,0.0655616477859281,0.8541623472545099,0.4503655044704271,0.95195385682801,4412,0,2,0.6389170875703194,0.1785162200502564,0.9679994992924972,3,0,365,0,5,3,1,0
636,1,1,1,475658,108777,2,2,10.490868645357576,441697,4.060573466817434,36,3,41011,41011,0.4219877794327237,0.3643984175576332,0.2034643532857556,0.380444758229938,0.1095120382841394,0.7925754129750833,0.9663494940614196,0.8647465124080704,3740,0,2,0.3059515231411774,0.4452173764991843,0.7743376131584155,3,0,219,2,5,2,0,0
538,2,2,2,981387,103528,2,2,9.627496511586104,734613,7.095790510779692,12,0,31278,31278,0.3033222645185226,0.7899529595858126,0.4146065449808567,0.1715789996761217,0.5095744456320455,0.8601784191202181,0.965414590648334,0.7970336477508781,4943,5,0,0.6491356176583577,0.7705609658715542,0.32176772556651,4,2,365,2,5,2,0,0
675,1,3,2,981581,52812,2,2,10.05365003100882,409520,7.754298265545709,12,5,16002,16002,0.2679948695939143,1.548860423136156,0.4191991036715571,0.3223653290041622,0.1486181832928744,0.9575427566436552,0.6320030170576918,0.8433430547310277,1744,0,2,0.6396345578468373,0.6278342621177325,0.9779698818270722,2,0,14,2,0,3,3,1
726,2,3,4,592562,40491,1,2,4.78774697072717,256165,6.326467610086192,48,3,10174,10174,0.1881416002614741,1.2195343821260691,0.246053284703379,0.360537770080593,0.1032616378839674,0.8974406959239919,0.6170103023835805,0.8492295695671924,1595,0,2,0.5454965620703048,0.0658271328040322,0.6997740265036815,1,0,27,3,1,3,0,0
570,2,2,1,539170,24935,1,2,2.498518650516756,115127,4.617084419490676,12,4,6722,6722,0.2829192129780818,1.8019183209678495,0.1165139184843318,0.254418348165966,0.433143406391197,0.7575430091771772,0.5763870765730957,0.9177354089279744,3711,0,0,0.7868530577656351,0.5263274815439564,0.937538724172002,2,0,67,4,2,1,1,0
729,0,0,3,229303,109369,1,3,6.762206011290701,703529,6.432618017902696,12,4,47087,47087,0.4924202983798585,0.1747166320742928,0.3659247478074726,0.1358687743107077,0.197251256143108,0.9484204008055293,0.4546170560835112,0.7654464868725367,3592,3,2,0.7039494580634192,0.4041574453736281,0.8088256858717418,3,1,97,4,2,3,0,0
726,2,3,1,263346,38052,2,2,2.648751414273041,229296,6.025859350362661,24,4,16118,16118,0.4586813300936455,0.5767239566908441,0.2214429009360431,0.0864198035775301,0.1178190398312145,0.8404049433818941,0.5357691023025647,0.9608508397948144,2909,2,2,0.4991674619688152,0.5908161329312128,0.4622254717579688,1,1,24,4,2,1,0,1
744,1,4,0,516549,100971,2,4,3.8992451577832687,694361,6.876835923185865,12,7,19402,19402,0.2530498171113872,0.4263179526794822,0.0163374295030338,0.1884710602682134,0.3615579161737206,0.8363575467294098,0.8380183271212207,0.9807968550613344,1307,3,2,0.7439507176832744,0.5556459099105533,0.5615989460389269,0,0,82,2,1,3,1,1
676,2,5,2,433545,37250,1,1,2.107464150594448,308033,8.269342281879196,12,8,15382,15382,0.3555085709797899,0.9698993288590604,0.1169368877115351,0.2803126739968609,0.0264791058944379,0.8947360519563745,0.5136305226919359,0.7915896211516734,2299,2,1,0.5957501640654075,0.3041594536231988,0.4729017803106617,2,1,11,2,0,3,1,0
651,2,4,0,631069,15654,1,1,6.645779394428363,70226,4.486137728376134,24,7,5768,5768,0.2478765936748983,3.359466164132703,0.3897052554127448,0.4024700158953658,0.3616591184471072,0.7571227106220033,0.6532803685703973,0.7591556460534031,3545,1,2,0.492118740285043,0.1749944418043213,0.8709643143106676,0,1,61,1,4,1,1,1
605,1,2,0,995138,46718,1,1,8.130107696765673,218694,4.681150734192388,12,3,5681,5681,0.0971292773092397,1.775079555346262,0.580542217697283,0.2821661705563462,0.1465670851268073,0.805396316626242,0.67820975779193,0.7804672149857838,4980,2,1,0.4316906637386672,0.4177397235963156,0.7674839138966573,2,0,69,3,3,2,1,0
792,2,2,3,887723,33738,1,2,0.5434390667248197,116208,3.444424684332207,60,5,12690,12690,0.4153196234206676,2.1926882644693424,0.0822425975424854,0.1117183368829026,0.5612127844090115,0.8314398580239889,0.4160421150123731,0.914501244800995,1694,1,0,0.3920009139027499,0.5708317215518033,0.7889507317985184,1,0,70,4,3,0,2,0
667,1,2,1,485109,28160,1,4,1.745630720691182,206169,7.3213423295454545,36,2,8542,8542,0.2343612758617727,1.4355735085227272,0.3142718777575292,0.0700614633182312,0.7485814547528117,0.9341766693627088,0.5932149084035014,0.933221432735548,3827,1,1,0.7897406647089851,0.0337756290632916,0.8359582617493028,5,0,80,0,3,0,0,0
735,0,2,4,576805,99066,1,4,0.5,798947,8.06479518704702,48,7,31512,31512,0.3429967052720784,0.485202625858855,0.5472619304569634,0.2448912113429046,0.4658473547070353,0.8148497270072982,0.8377278208281803,0.8234985814283154,4228,3,1,0.8602700962730994,0.3286639914189205,0.6393924438408664,2,2,116,3,1,0,0,0
696,2,4,1,826343,75405,2,2,5.274041907138822,612631,8.124540812943438,24,8,17946,17946,0.2972248094361226,0.91322746060164,0.2117648218383788,0.2551966052885608,0.2691817195232155,0.8349906985312437,0.9560659688121024,0.8774504796155804,1643,3,2,0.7721769480467161,0.791011151364201,0.9943377228386928,2,1,194,4,1,3,0,0
622,0,1,3,94290,97885,1,3,2.5915424916108694,887183,9.063523522500894,48,7,38644,38644,0.4566102387803642,0.0802727690657404,0.2102203009661507,0.1879574180554307,0.5921502129382555,0.7546859395875584,0.516375686960204,0.9761984325882268,3259,2,1,0.8153797760106821,0.2009309633216998,0.7590013870765455,2,1,295,1,1,0,3,0
707,4,6,0,325920,73816,2,4,6.253264871341934,494670,6.701392651999567,24,3,9248,9248,0.0521686613397665,0.367941909613092,0.3718043957728269,0.3197628328455942,0.2392303240175076,0.9395970785316756,0.6812482452824704,0.7922501430917728,1374,4,2,0.798054380460334,0.2441164707442299,0.9111759306369708,2,1,35,4,5,1,1,1
640,2,3,1,159740,24805,1,1,0.7121179023234694,242409,9.772586172142711,24,5,3132,3132,0.1178632542743315,0.5366525566082108,0.3082422038607387,0.3121838335458727,0.168666809134607,0.9047747419639328,0.9305657919943628,0.9444713616871994,1367,2,2,0.8520570544871204,0.3843005151899764,0.9017898029354404,0,2,15,3,4,3,1,1
682,2,4,1,170456,25283,1,3,1.078226562507268,156904,6.205909108887394,12,3,11642,11642,0.5389605951372183,0.5618267874329259,0.1374804483607422,0.3243488351837434,0.52806876162053,0.8764330686015946,0.532257731985015,0.9903338775810654,2679,1,2,0.8971880174636698,0.3345822829709248,0.7919083413252004,5,1,62,3,5,2,2,0
775,3,4,2,240335,102159,1,4,0.5,404343,3.9579772707250473,36,8,48148,48148,0.4031604815857912,0.1960465222512619,0.0431277537839481,0.0865147638270921,0.2737840819567312,0.8759220154475725,0.7207261531911652,0.8328102331853703,2931,0,0,0.543003177673479,0.3587833725532887,0.7234713997713506,3,1,12,3,3,0,0,0
746,0,0,1,396732,84415,1,3,0.916992968595363,716295,8.48539951430433,24,6,28577,28577,0.374852249966301,0.391648403719718,0.6142389871229769,0.5678376471973368,0.1797548560491076,0.9143218068792024,0.7474190987685795,0.7701521539915605,1723,2,0,0.7920525252763925,0.4129218703677679,0.7326571903342901,3,0,58,4,5,3,3,0
715,1,2,2,1021923,108492,2,1,5.443754171218832,808619,7.453259226486746,24,8,50907,50907,0.4408175317676594,0.7849449729012278,0.2752428122607074,0.415149565190836,0.2030813328995437,0.849711162018816,0.7981604981232421,0.7988887791149089,3197,1,0,0.7408312644566463,0.3381852659584535,0.8637259934203755,4,0,235,2,5,1,0,0
604,0,1,4,197542,42343,1,4,1.1442186704791284,330604,7.80776043265711,24,1,5564,5564,0.0577160560543225,0.3887734296892835,0.0888209133181831,0.1555325815965295,0.410643941370471,0.9912628242085126,0.8531639484557841,0.7764288681896772,2759,1,2,0.836844714565413,0.1492995444764259,0.7722127005279918,3,2,124,4,4,2,0,0
831,2,3,1,765712,53505,1,3,0.5,327424,6.119502850200916,12,7,20734,20734,0.2897090660203897,1.1925863626452355,0.3556191216893485,0.3779714495039748,0.0918238029279607,0.8118743579040736,0.8829705237244823,0.7665350527915245,1592,2,1,0.6266269026936221,0.3128497494308131,0.80401757881526,4,0,143,1,3,1,2,1
706,1,3,0,744428,43748,1,1,0.5,349933,7.998834232422054,48,1,21571,21571,0.5105720228135647,1.4180229191429703,0.1954507326802043,0.3115327542848939,0.0997187107300597,0.8109013579575879,0.5945692988820578,0.7759389823594088,1303,4,2,0.6841397983469512,0.2810579356495155,0.8742528285053267,2,2,177,1,3,3,2,0
598,1,3,3,1151683,117829,1,2,2.735385879810699,871186,7.393646725339263,24,3,51287,51287,0.4355291003961989,0.8145158096337347,0.3187513353748246,0.6915242817274263,0.2177988826552782,0.9097919782375964,0.6031327510685622,0.7560574649814344,4438,1,2,0.9560250402567874,0.4265051741696549,0.9000498158128938,2,1,15,4,1,1,1,1
764,4,5,4,939936,82303,1,1,13.72995989598726,773396,9.39693571315748,24,5,28161,28161,0.3309517092436688,0.9517028540879432,0.0606050432656372,0.1799212660959297,0.1804467940821662,0.7860994357679298,0.3835129518426348,0.9426767703207848,758,0,1,0.935274361708384,0.5892963550074037,0.869742239871101,4,1,65,0,4,1,1,0
662,0,3,0,697208,96318,2,1,5.566214655431766,741811,7.701686081521626,36,6,46093,46093,0.4795780614779727,0.6032171210642524,0.3901872575704694,0.4936530426016223,0.3673668218888772,0.9550245842276128,0.6278749001250005,0.8479590959890495,3284,2,2,0.8656922976402902,0.642648439524979,0.9039830502078954,4,0,183,2,4,3,1,1
674,2,3,0,1098088,85475,1,4,2.337562596822974,276375,3.233401579409184,24,7,12479,12479,0.1423893589938993,1.0705742419810862,0.1612523712049844,0.2276498893765989,0.2647484886552662,0.9719993994950176,0.9476499997378892,0.9223162509068896,4757,1,1,0.574226544256076,0.4881238463876944,0.6303981181018307,5,2,109,1,0,1,4,1
600,1,2,3,157584,93964,1,2,9.292819045133582,430165,4.577976671916904,60,6,41729,41729,0.4683433571272386,0.1397556511004214,0.0443786390520036,0.194106005549101,0.2274999559407619,0.9625000535901972,0.4720940255758319,0.979554674696564,2819,1,1,0.7425657377079634,0.2940154006235111,0.7482481307712329,4,1,63,2,4,2,1,1
716,0,1,5,885023,55263,3,1,0.7487583272935167,286066,5.17644717080144,36,6,25393,25393,0.5366838263327615,1.3345623050986497,0.6196437136747933,0.2317006866976896,0.0708902271867263,0.9467248004188704,0.6355952539779436,0.850623879208959,2609,2,1,0.3114383473555617,0.28633948462825,0.7663507804908695,2,0,36,0,5,3,1,1
773,4,7,1,638755,38469,1,2,4.778332908396743,315933,8.21266474303985,12,1,17610,17610,0.4608702889842711,1.383700728725294,0.2689225349937327,0.4708770999660547,0.1145549851422706,0.7847675307509897,0.5714690694276988,0.8044163498315441,3920,2,1,0.9726223185974984,0.299997821449082,0.8801057426392475,2,1,5,1,1,1,2,1
743,2,3,2,1015659,17097,1,4,12.150903177849504,168581,9.860267883254371,24,1,4007,4007,0.1496775091208454,4.950473767327601,0.3899919332667464,0.6141415720211213,0.5197984106070039,0.7510816239107952,0.8174379813957314,0.8016391235646183,4501,2,2,0.4268013615109147,0.1554927915498933,0.7913362308882034,5,2,106,0,1,3,1,0
677,2,4,3,628604,40734,1,1,1.6858540891932328,282239,6.928830952030245,24,2,19472,19472,0.5253399612497178,1.2859936825911196,0.1984512751411511,0.1093108832774515,0.2349475564258102,0.9763196738198844,0.7214621019278836,0.8027908404321618,3534,1,1,0.8076634444629983,0.4756383861459725,0.8317604464972315,1,1,31,0,0,1,1,0
895,2,6,2,464649,44664,1,3,4.932833552439288,440133,9.854312197743148,24,3,6819,6819,0.1447581220171813,0.86693421995343,0.5587704262889884,0.0796700322101844,0.3479705077281876,0.8310539842684785,0.5595845850276738,0.7639054515181565,1068,0,1,0.644153008978761,0.5593789074871534,0.7389425324250655,2,0,92,3,1,3,1,0
754,1,2,3,1049092,87683,2,1,0.5,803681,9.165756189911386,12,7,22243,22243,0.2311843048340044,0.9970499792814268,0.1943454550829163,0.3076818429795752,0.4309825636566817,0.9692044208190674,0.4992867623387746,0.8722829740811167,2770,1,2,0.4940253917413437,0.3072818997125736,0.8038608242572898,2,2,252,3,2,1,1,0
691,2,4,3,713036,33644,1,3,15.0,242555,7.209457852811794,24,0,7814,7814,0.349133353530868,1.7661296714619743,0.1639463783434078,0.3956443004712013,0.5399888981587212,0.9301660626564856,0.7354094156885908,0.8955210435098072,2519,0,1,0.8598259721280261,0.4048152839862828,0.4265444509030878,4,2,69,3,2,2,3,0
681,0,0,3,212352,17816,1,3,3.197136251289421,119258,6.6938706780422095,12,4,2046,2046,0.1681142191106337,0.9932644813650652,0.1958822830529157,0.0380412568763197,0.3508731248910389,0.7677450510193744,0.7023683156315197,0.820490043727537,4453,2,1,0.9905556421340924,0.271992553434125,0.6992323515811758,1,2,2,2,1,0,2,0
819,0,5,1,621191,34752,1,3,0.5,310264,8.927946593001842,36,0,13720,13720,0.4629890727764438,1.4895809353898095,0.1185028243948419,0.2399183851672066,0.7789122455466677,0.804809757932972,0.479400604334141,0.9732317342931412,2163,1,1,0.874334731222708,0.4094937612462102,0.7371729128456371,1,0,238,4,5,0,1,0
739,1,2,1,301770,85336,2,3,2.6587075584026443,379437,4.446388394112684,48,3,34292,34292,0.2913211224430554,0.2946880566232305,0.0504429032230061,0.1439521488828486,0.1588487307769403,0.7574636262190945,0.887953223506196,0.9910185257637996,3243,2,0,0.665866929150172,0.1753597895296706,0.8477082828153927,2,0,64,4,1,0,2,0
616,0,4,2,336561,19016,1,1,8.454782456685225,130335,6.85396508203618,36,5,2355,2355,0.1449077415647248,1.4749027135044173,0.3642722601109738,0.1103488480594113,0.129000975670244,0.8914889753240702,0.4448784205493935,0.8064014492407892,961,1,1,0.7147302451637106,0.7975631742823601,0.7201737592914808,1,0,13,0,5,0,1,1
602,0,2,1,219838,44750,2,3,4.786988322341946,397540,8.883575418994413,48,1,13127,13127,0.2431309399249327,0.4093817504655493,0.1510323728399422,0.0477653120210488,0.115542154899623,0.9720570856269036,0.6188335618685613,0.9989509909619364,4021,0,2,0.7091509141792618,0.6202178220558832,0.9458229367667076,2,1,130,0,0,2,0,1
766,1,1,2,454589,117182,2,4,1.4568972391065358,690893,5.895896980764964,48,2,19960,19960,0.1675306684032695,0.3232784614246784,0.4078061761955603,0.2671597377241347,0.0861143260065574,0.81625295405407,0.9440075584525492,0.7880511170068445,4695,2,1,0.644626317619858,0.468723751667391,0.6253740897594267,1,4,248,1,3,1,1,0
770,2,3,2,915537,98386,2,2,1.3534203206111253,499925,5.081261561604293,12,7,45860,45860,0.4587395994158855,0.7754634805765048,0.6745672387333281,0.1185007566027849,0.0302292187739328,0.8303749727892713,0.8150927160426831,0.7844017359176441,4977,2,0,0.6873395230783573,0.3054708646044502,0.5241239317660908,1,1,21,4,3,3,2,0
756,3,5,2,1139072,94402,1,4,8.807142463698765,642076,6.801508442617741,12,3,15223,15223,0.2293542260951749,1.005515419871048,0.3091649826266897,0.4180873100547273,0.3634878834120679,0.8067034155143012,0.8113301388837416,0.9989028603973308,1184,2,0,0.8348184602395434,0.4525234539644848,0.9373314485681564,1,0,172,0,4,3,0,0
735,0,2,3,667410,97588,3,3,3.4045531594779965,295329,3.0262839693404926,12,2,28322,28322,0.3522642862202212,0.5699215067426323,0.0233086345691076,0.1354681722762091,0.2294378676119852,0.9515026395477624,0.6509994391345008,0.950447179111784,1140,2,2,0.8270357208930122,0.4879506183677919,0.9309397872747136,0,3,3,0,2,1,1,0
513,1,4,2,792067,37697,2,4,6.045859117418173,372376,9.878133538477863,24,3,14574,14574,0.353008881137987,1.7509505619368473,0.6148500622173734,0.4139143716453521,0.1163310406334232,0.8261799929064524,0.7189071043208464,0.9088231750611188,1144,0,0,0.6354040351571733,0.4829202910994603,0.8092830859560923,1,1,52,3,0,0,0,0
699,0,2,1,679980,105694,1,4,0.5,428928,4.058205763808731,24,2,31457,31457,0.3099609858771864,0.5361231479554185,0.2039913148451057,0.7807284537409092,0.2844724545351004,0.7911541809700982,0.940844162832472,0.8718961212811291,4591,4,2,0.7143878057188143,0.2710704449345604,0.8369549898083715,5,0,32,3,4,1,0,0
758,2,2,1,694987,58307,1,3,0.7567414886272213,572417,9.817294664448523,36,3,23444,23444,0.4160683046554394,0.9932869695462524,0.029873642303539,0.2006776749844738,0.3466633979373393,0.9970843389530104,0.5803725524895655,0.9861096326959476,3530,3,2,0.7805850277460848,0.2873783354371701,0.7504610393820852,2,1,29,1,5,3,0,0
818,1,3,1,164139,20529,1,1,2.554220619739071,83066,4.046275999805154,24,6,4915,4915,0.1966998266209412,0.6662891519314141,0.2001827061647197,0.4923547823873458,0.2278970516046781,0.907958283382815,0.5386524126628883,0.773224183197798,4361,5,1,0.5252444987919255,0.5785506972694642,0.6606638405577592,2,1,33,3,2,2,3,0
653,1,2,1,262087,66361,1,4,5.166742536438365,653558,9.848525489368756,24,7,29520,29520,0.3444124539798966,0.3291177549062451,0.3069731722669879,0.1990755454664965,0.3387707127682201,0.940742121975224,0.504715453753996,0.9326359217798064,2697,1,1,0.871052040867622,0.2407422622659378,0.5208849883717852,3,0,148,1,2,1,2,0
796,1,5,1,286844,90076,1,2,0.5,470514,5.223522358896932,12,6,40254,40254,0.4551578720901672,0.2653722042127389,0.1827743401166899,0.0915622647346462,0.29379928758086,0.9514257734921924,0.6388063429416422,0.8746190584637299,1879,2,1,0.7712222918828219,0.1957051854162434,0.8696040804400301,4,2,74,4,2,3,1,0
803,2,5,2,1137434,77333,1,4,7.058599648058912,699544,9.045866577011108,48,8,10747,10747,0.1112260189988886,1.2256884727951414,0.4960701612534258,0.2152665207205296,0.1689977709499867,0.8198384935165399,0.3295554952512516,0.7740490280256276,833,1,1,0.835015043136718,0.1356208436861865,0.7123434212339493,1,1,99,1,5,1,0,0
811,3,4,3,548741,93607,1,4,0.5,808244,8.63443973207132,48,6,27053,27053,0.2002814236510414,0.4885149258780504,0.2655349692118143,0.378405469357956,0.3673001441082131,0.7840646650355942,0.6805544030162347,0.8893065924453395,1256,2,0,0.7178810260128914,0.5357250796229261,0.7935686373541024,2,1,49,3,1,2,2,0
767,1,1,2,445284,38861,1,1,0.5,372052,9.573917294974397,24,8,6799,6799,0.100657285318484,0.954864774452536,0.1395707756405298,0.3684994173581595,0.1725504270534204,0.9487878817345172,0.7950244835486615,0.8064911505912674,824,3,2,0.8567591632466848,0.366716001432484,0.8742154493108238,1,0,12,4,5,3,0,0
828,3,6,1,656276,19750,2,4,4.283261017812638,146484,7.416911392405063,36,5,4578,4578,0.1343985834795974,2.7690970464135023,0.3634274842200792,0.6244164966850673,0.5697220082904393,0.784882416232475,0.789135612382699,0.8254754031847671,4104,0,0,0.5921543994061019,0.1370494477030329,0.7237160961592697,4,0,365,2,5,3,2,0
593,0,3,3,521382,38222,2,4,4.604477839827836,124188,3.2491235414159383,60,1,10883,10883,0.4224731822445184,1.1367406205850037,0.4717134839378969,0.2878825356346949,0.6342853958376068,0.7819789730170146,0.573002832610574,0.9697546303540224,2807,2,1,0.8655943679285429,0.4184891558597436,0.7272566636518724,4,1,32,3,5,0,0,1
594,3,5,3,1132614,74015,1,4,0.5,368343,4.976599337972033,24,3,15703,15703,0.115390258648361,1.2752077281632102,0.530384169070436,0.4679622477228174,0.5124075657104632,0.8326873527484373,0.8498536811667613,0.7852249235334104,4327,1,0,0.8541799659532882,0.7331042046523558,0.9272343800675694,6,0,264,4,5,3,0,0
480,3,4,1,1077675,78208,2,1,5.379503199397299,713628,9.124744271685762,36,0,33561,33561,0.5098355690517951,1.1483000460310966,0.2676959085179463,0.190197242898698,0.1292880004348668,0.8508164562923493,0.9061036632033452,0.9610741799977148,4166,2,0,0.6899829818165085,0.3718586076010323,0.9290019087272848,3,1,97,3,4,1,1,1
630,2,3,6,874633,67626,2,1,7.183125329926415,597581,8.836556945553486,36,8,27746,27746,0.3846526943419123,1.07778196748785,0.3689734508720667,0.0960858532166055,0.2893454736182113,0.7534646100316214,0.6092498009493523,0.8407991425025763,3470,1,2,0.8050753542486978,0.4201298473107754,0.6675339786547628,3,3,160,3,3,0,1,1
733,2,4,1,182714,62856,2,3,1.749225203889415,358220,5.699058164693904,24,1,26437,26437,0.4017671190861076,0.242238874040134,0.2241439487311873,0.2140086593120142,0.326655794896029,0.861724016344943,0.6228720854319686,0.89803785867628,826,0,0,0.7720918566209215,0.3173800337750233,0.7065972543576297,2,1,15,4,0,3,1,1
728,0,3,0,994476,24756,1,3,3.044582142601028,77554,3.1327354984650184,36,6,8273,8273,0.2932104477784598,3.347592502827597,0.513090638448652,0.1673089808786703,0.1564143036453913,0.941749406428108,0.8325339983309001,0.8601392910956419,1452,1,1,0.6852684160915423,0.683381791469612,0.6787946030231925,5,0,188,1,5,2,0,0
668,1,3,2,325706,75318,3,1,1.1746728308063084,323898,4.3004062773838925,24,3,25705,25705,0.2568064128959743,0.3603675969445108,0.572399570734483,0.1812435570459794,0.5257299750400157,0.9317976632413943,0.8283364009826689,0.9214857275295608,838,0,2,0.8839156086854627,0.7161443333130451,0.637612106468105,3,0,61,0,2,1,2,1
653,0,2,1,761086,51091,1,3,3.463728880205093,470860,9.216104597678653,12,8,22407,22407,0.3946983204589662,1.241389546756441,0.1937070817634544,0.2434245504422485,0.3904312400316465,0.9062094731238032,0.5746486534459945,0.8635321641480147,3509,2,2,0.5851117188470769,0.293614809952014,0.7041775648959367,1,0,41,4,0,0,1,0
576,1,1,3,285794,55261,1,2,0.6974179259742034,202856,3.670870957818353,24,1,25775,25775,0.4632197268941005,0.4309760349372372,0.1755017967860045,0.1940832087456141,0.1862933741897453,0.8005149762876328,0.5081026540766072,0.9208893921616188,3094,2,2,0.7243171145096664,0.1184311432820748,0.7710137351632526,2,0,56,4,1,1,2,0
818,1,3,4,1077517,84206,3,4,1.3349359036399495,431651,5.126131154549557,48,5,38836,38836,0.5129372612204769,1.066350180905557,0.1067539628976836,0.1808744312708862,0.5151747438726964,0.7766913199403072,0.5086070319987591,0.868541058360128,2885,1,2,0.7739350634354581,0.2292673892249516,0.6566573038237902,6,4,62,2,3,3,1,0
649,0,4,3,249954,80011,1,3,0.5,436415,5.454437514841709,12,5,32112,32112,0.4261907567560817,0.2603329542187949,0.6788358105059554,0.0590819847722455,0.3097859670534832,0.9500382420187228,0.9425296293249336,0.8022298367113112,2449,1,2,0.5303315150379674,0.6380210232466547,0.8109640812655131,1,2,49,4,2,3,0,1
627,2,5,3,299430,17164,1,2,4.193228934403213,67958,3.959333488697273,12,0,7314,7314,0.4728659301430491,1.4537695175949663,0.5996668179415388,0.3044127623912597,0.1085642694088034,0.7739604259783771,0.9610227687647084,0.8344929923562314,1137,1,1,0.6671251348020162,0.3192209006874569,0.7268932032522053,2,0,94,1,4,0,1,1
690,0,1,3,929948,108348,1,4,1.74999632138185,959384,8.85465352383062,12,3,32159,32159,0.295705764266355,0.7152477818387665,0.1190246998464819,0.194459204769183,0.2830668305893378,0.9759299781810128,0.4860918391657705,0.9546993405384464,2408,3,1,0.7521818602903811,0.174497295775698,0.8676986312796494,0,1,134,0,3,0,2,0
827,1,3,2,758983,95302,1,4,3.629236647226821,574268,6.025770707855029,12,7,24423,24423,0.2867229072404936,0.6636648059152309,0.2397065021713551,0.174839419297714,0.1039388377206966,0.9404988442973408,0.6502723702203638,0.8851985977049378,1460,2,0,0.5366731254966748,0.0510692494289965,0.8257800171327813,0,2,80,1,4,3,0,0
489,1,1,4,726445,63357,1,1,4.043769496762289,391220,6.174850450621084,12,5,29291,29291,0.4612607947646573,0.95549163207433,0.3186142288950353,0.0714968515749824,0.1719363105987269,0.8228772334119321,0.8024597790643113,0.9832325229185896,4260,3,0,0.83934386224297,0.2567634819264923,0.6364896288294467,3,1,33,4,3,1,2,0
716,1,2,4,465762,19108,1,1,1.2844759795121643,64227,3.3612622985137115,24,5,5656,5656,0.3196649014710472,2.031269625287837,0.3048984671038033,0.2059530670025854,0.3841877700273804,0.9312743472138998,0.6391106606561824,0.9928097808733992,3145,0,2,0.6174828648630672,0.6048397341737035,0.660895993010135,4,0,365,0,1,3,2,1
633,3,5,4,187516,114229,2,1,12.0663809433327,376751,3.29820798571291,24,1,15301,15301,0.152107738877933,0.1367983028244433,0.4968089524190864,0.3092764466957104,0.6590163670316698,0.8374750909837299,0.8113742316609867,0.8740557417777131,821,1,2,0.7030748031244298,0.2332198784118044,0.560633751399323,1,2,89,3,0,2,1,0
629,3,3,3,931898,98555,3,1,0.5,674887,6.847821013647202,12,1,43100,43100,0.4373720948664893,0.7879678013968512,0.229881694375216,0.0357842583513416,0.2702947263372957,0.8749165906949334,0.7940113862233148,0.8600136041643365,1286,0,0,0.8946164292482007,0.6242742450684342,0.6038579872964945,1,2,18,4,4,2,1,1
