credit_score,dpd_12m,dpd_24m,active_loans_count,total_outstanding_inr,monthly_income,employment_type,employer_tier,job_tenure_years,requested_amount,loan_to_income_ratio,preferred_tenure_months,loan_purpose_encoded,existing_emi_monthly,total_obligations,foir_ratio,debt_to_income,geo_risk_score,ip_risk_score,device_risk_score,liveness_score,age_consistency_score,face_confidence_score,avg_response_latency_ms,hesitation_count,question_retry_count,extraction_confidence_avg,inconsistency_score,consent_confidence,prior_applications_count,prior_rejections_count,days_since_last_app,last_outcome_encoded,prior_risk_band_encoded,prior_loan_performance_encoded,application_velocity_30d,default
634,1,2,3,817303,104055,1,2,4.026346267758168,1033366,9.930959588679064,24,5,39257,39257,0.4215958566393454,0.654544071244374,0.452147681166183,0.4476914173377441,0.2668547685640818,0.9293248703568462,0.7914571989003242,0.7783207625744988,1770,2,2,0.8643614761008978,0.1835511552856991,0.7747245108033926,2,3,17,4,3,2,2,0
693,1,4,2,934898,44411,1,4,5.349829612947979,326857,7.359820765125757,12,3,9137,9137,0.2069091857349039,1.754253826004068,0.0846136909143136,0.1584057485781625,0.4395439721728759,0.8397525803883192,0.7641374786807273,0.7687572883744117,2428,3,1,0.5806782025115009,0.3469631082676773,0.7809137376225815,3,1,54,1,4,3,2,0
724,1,2,1,696408,102269,1,4,1.9371195162605168,963135,9.417663221504071,48,2,16939,16939,0.2652418671829191,0.5674642364743959,0.2852402840204601,0.3117829534006291,0.2576937539647551,0.8641289644432651,0.8288058787027403,0.814043907483168,1962,4,0,0.5540848117786736,0.2945148972427791,0.7408158005919458,2,2,219,3,3,3,0,0
701,5,7,0,140634,85818,2,4,13.923441849162469,596633,6.952306043021277,12,8,40053,40053,0.5139722134583149,0.1365622596658043,0.3966223970970476,0.2168946549206157,0.2905256179242074,0.9506135979936188,0.5318314285722511,0.9829914408623676,3533,1,2,0.6354655565478331,0.135820924103944,0.9323537241737212,2,2,81,1,5,3,1,0
721,0,1,5,669978,42109,2,1,4.892977015449952,163423,3.880951815526372,24,3,13624,13624,0.3828162472087708,1.3258804531097863,0.0526736773872354,0.1713710815138247,0.1360279060013147,0.8222378396007182,0.7470859534705945,0.9572656381792444,2456,1,2,0.7848572897893328,0.7441417463113803,0.5817862356806381,1,3,4,3,1,3,0,1
734,0,0,2,587699,51703,1,3,0.7965905085226708,507048,9.80693576775042,24,3,6913,6913,0.126413855841641,0.9472354924601408,0.2811910693937597,0.1991942125046739,0.2204671590859031,0.7891349038496192,0.8642566719875167,0.8078672143500379,1405,1,0,0.5785803149166846,0.6610819651756559,0.7740122309454261,2,1,58,2,3,1,2,0
661,1,3,1,281218,48105,1,1,3.726281501762023,422251,8.777694626338219,24,1,11533,11533,0.2018145514894773,0.4871600318747185,0.0646702232774458,0.1302370570153213,0.0986258013093704,0.8353263265734439,0.8143886493136306,0.8684488989560775,2161,0,2,0.3448549827327281,0.3096457584218706,0.8454298333020623,2,0,116,0,4,2,3,0
742,0,3,0,493174,30026,2,4,2.5264553090118773,222707,7.417138479984014,24,8,10834,10834,0.3676528119152294,1.3687415351140122,0.5043955073494225,0.3492754889563068,0.2806566633746205,0.8250177544960067,0.8505460167357649,0.7724010192384607,1008,2,2,0.4168374020434198,0.2784231504710498,0.40205126623175,0,4,25,4,5,3,1,0
564,2,3,4,387306,102477,2,3,0.5,893768,8.721644856894718,48,5,45407,45407,0.4191916485200814,0.3149535993442431,0.3189475729907915,0.4442373271134212,0.220482375542451,0.9206392762770876,0.7376199745717281,0.9148353493798664,999,3,0,0.5951325939713648,0.3670299385455447,0.7650940057581872,2,0,18,0,5,2,0,0
768,0,1,1,772965,107279,2,2,0.5,330607,3.081749457023276,12,3,43403,43403,0.3875330295974517,0.6004320510071869,0.3344557344342405,0.4394417060473877,0.1006488944216504,0.9094507256015416,0.8828509961081958,0.8265032056234456,4503,1,0,0.8399413952909416,0.7482366800527545,0.8971080428172672,2,2,61,4,4,0,3,0
735,1,3,3,61631,110151,1,3,3.854355082857952,408020,3.7041878875362,48,2,32853,32853,0.2845635322697121,0.0466261465321846,0.4737618977404772,0.2993239197959854,0.3041827054256911,0.8343369594429054,0.7852725304972036,0.9905525745188324,3385,4,2,0.5954894229031874,0.3789248693897488,0.6548377330194768,1,2,162,1,0,3,0,1
701,2,2,1,682154,35677,1,1,0.5480237433267705,250021,7.007904252039129,24,1,6175,6175,0.2088780024628728,1.5933561304668742,0.3585249983394632,0.5206806092951732,0.3802541133319607,0.8217753066490379,0.4526918809634914,0.7644934015009499,3175,1,1,0.5618207713666008,0.3923168633962342,0.9469948216521594,3,2,0,2,0,3,2,1
612,1,4,2,437106,79627,1,1,1.9829820740264823,631073,7.925364512037374,36,3,23916,23916,0.286645879453882,0.4574516181697163,0.2489509451490118,0.2860041615690917,0.2012258867080773,0.7691923189797141,0.7069304595825927,0.9667141124962216,1338,2,2,0.9169427807085831,0.5488331341507836,0.7664016848802928,1,2,59,1,3,2,2,0
569,2,3,1,707092,46762,1,3,15.0,353930,7.5687524057995805,36,6,12406,12406,0.2966226844603451,1.2600901016494874,0.6627769825203418,0.5044170382187974,0.2552340438740019,0.877449045147257,0.7246381497963568,0.9126558777176688,3689,1,2,0.5710766326113681,0.0990945101350287,0.8444915991175936,4,1,21,0,3,0,2,1
519,3,3,1,796329,22658,2,3,2.0083092527503195,83384,3.6801129843763793,12,0,4259,4259,0.231924602709645,2.928799982346191,0.3512249310696314,0.2002810400957443,0.337482759876101,0.7852169983631384,0.7647440646739359,0.8659475346962338,4275,0,0,0.7414036561821946,0.2093824094788431,0.6097119926975869,3,0,62,2,4,0,1,0
793,0,2,0,509073,74507,1,4,9.107132802433885,608442,8.166239413746359,48,3,22645,22645,0.3257023205618159,0.5693793871716751,0.2514512493210633,0.4907914883598441,0.3163207398721964,0.9227110950466736,0.6710084446407861,0.8667452740837648,4425,3,0,0.6480308792280878,0.1633714074986391,0.7361761194710662,5,1,24,2,1,3,1,0
555,1,4,4,827166,15833,1,2,3.3625200446218595,151437,9.564643466178236,12,8,7435,7435,0.4971731855688627,4.353596917829849,0.0704096134505923,0.020433706637932,0.2758177480898516,0.7547064877602103,0.7377822342918088,0.9808468886837186,987,3,0,0.5984104160947745,0.6363536920007279,0.7512580966256986,1,3,86,1,3,0,0,1
827,2,5,2,465331,107883,1,3,3.481898993388517,853107,7.907705569922972,36,2,19769,19769,0.2194912529310755,0.3594410920472487,0.2462594242924018,0.6610198593162672,0.146063264778344,0.948640090714926,0.6202414423907777,0.7650361974109321,4488,1,1,0.9035237627950704,0.2019152029485892,0.6698843305730268,4,1,7,2,4,0,1,1
674,0,1,1,455976,69099,1,2,9.59326953630538,384791,5.568691297992735,24,5,33384,33384,0.4386497808921039,0.5499066556679547,0.0808343209407027,0.4765412203223431,0.7231427640829053,0.8503779915367573,0.6101951540455339,0.8676941689565826,3726,1,0,0.6884604599036493,0.2896422006072458,0.9256113405176492,3,1,6,2,3,1,0,0
856,1,2,2,392594,41683,2,1,3.683736689958887,216091,5.184151812489504,48,0,16513,16513,0.4119471465197594,0.7848803269118505,0.433668951946257,0.6649144577381458,0.0479916247196708,0.7717102468341,0.5616889681975502,0.8602272295068393,4904,2,0,0.6910760132009817,0.3751842715624101,0.79020727989635,1,2,9,2,2,1,1,0
536,1,2,2,1150231,113362,1,2,5.472208030815376,410783,3.62363931476156,24,1,13345,13345,0.1041336782551153,0.8455442152867216,0.1469815130363552,0.0147449815906443,0.2298262836147257,0.9778280061347108,0.6471210332606573,0.9603639103834466,1952,5,1,0.612129549479494,0.3388518406374824,0.3765696302559146,0,2,72,4,5,0,2,1
557,1,2,3,316676,86052,3,4,6.766315781339574,659916,7.66880490865988,24,0,26277,26277,0.2353407686802829,0.3066711600737538,0.1608537837896264,0.5231692474996571,0.1515009431480398,0.8580703548918076,0.8346326576903342,0.8659506907666976,3918,0,0,0.6794681983126671,0.2778431128025487,0.6444014589230225,3,2,109,4,0,0,0,0
751,2,3,1,388858,29579,1,2,5.091427195607976,214429,7.249366104330775,36,3,12653,12653,0.4119354433680794,1.0955351206373891,0.2645855298751979,0.4667919189092002,0.0903685902846441,0.9929026353533068,0.6987573686449053,0.9644454471619937,1334,1,2,0.5468220294641855,0.3088373005426196,0.8116530076283128,1,0,85,3,4,2,1,0
755,0,1,2,811436,72207,1,1,1.0992073419471975,519706,7.197446230974836,48,0,30214,30214,0.3978314978698806,0.9364696866878096,0.0411551206608519,0.2329712680974847,0.2103519512667531,0.9930091705482644,0.581546023833,0.8823999381090217,3672,0,2,0.5681009411030458,0.0799993976703255,0.6156882728112374,2,2,16,1,5,0,2,0
594,1,1,0,964586,99110,1,4,0.9475341239968432,684167,6.9031076581576025,36,6,32797,32797,0.2690088513890583,0.8110399219722194,0.080666527975105,0.16596787744949,0.4457329921505443,0.9697937312019544,0.6888753555363412,0.850133949793707,2293,1,2,0.8738926887926516,0.1485737714563312,0.8372101109609851,2,4,279,0,0,0,0,0
641,3,3,5,426910,93379,2,4,0.9067686720796247,649555,6.95611432977436,24,0,28094,28094,0.351679235128718,0.3809832332037539,0.2837344429141507,0.437639598675142,0.3429046000941418,0.9653610523024124,0.755973956328821,0.7963837790160438,1857,2,1,0.6693112682314458,0.1540340002496436,0.6961664262792513,3,1,19,1,1,1,0,0
687,2,2,0,500336,57752,2,1,2.7710980460934125,514301,8.905336611719076,24,4,20089,20089,0.4239857591285426,0.7219605670222099,0.3922984590896012,0.1651371738972537,0.6041136987914086,0.7967098985759209,0.7460050227146092,0.9455864879165792,4821,1,0,0.9859559329823449,0.2527376810731103,0.6402994658735944,2,1,36,1,3,3,2,0
612,2,5,4,1084880,109831,2,2,11.90688012696124,362847,3.303684752028116,24,5,52605,52605,0.5108276623147278,0.8231434355206332,0.177512832693139,0.1559731199117339,0.5575459918090132,0.9178283813512734,0.7753584857270306,0.9331206475435064,3428,2,1,0.7635095273693548,0.2379626520664276,0.781533050854354,2,0,110,1,1,2,1,0
686,4,4,3,483879,48420,2,1,0.5,185377,3.8285212722015696,24,4,9407,9407,0.1757203695520866,0.8327808756712103,0.1138139504195094,0.1554999777696361,0.6410169974002399,0.7934002521033449,0.7608613770177886,0.8425509505407074,2878,1,0,0.5987298075541302,0.1510960542802067,0.4101854316336192,2,1,125,2,1,2,1,0
635,2,2,3,355175,109531,1,4,2.465349005700802,469713,4.288402370105267,36,4,53658,53658,0.581053422024132,0.270224107026017,0.2050773544200888,0.7644519937388857,0.3005048018946842,0.7594197130332365,0.645767043036864,0.8318943809023006,1287,0,0,0.5461021654191353,0.2916055264309616,0.7462011215568959,1,0,24,2,4,3,0,1
735,1,6,2,451085,75788,1,1,1.9676210804456984,362547,4.783699266374624,36,2,33569,33569,0.3792715797497223,0.4959943086856318,0.4368242590322593,0.0975429891582794,0.4338013501188208,0.9749391404083952,0.4400532003165435,0.9823893886577536,4867,2,2,0.8890282915079144,0.6238200209301508,0.6835063847189372,0,0,365,1,5,0,1,1
694,2,3,2,874618,66653,1,2,1.555449100723318,272285,4.08511244805185,36,3,12566,12566,0.1905156740585494,1.0934966668166974,0.0375423430304007,0.3840175908294951,0.3018964909359717,0.8602039326757743,0.6493033694415458,0.9626945907811764,3413,1,0,0.8066159503673944,0.113601596081385,0.8225809264576164,3,0,61,1,0,2,1,1
811,0,2,1,487051,80026,1,2,0.5,439626,5.49353959963012,12,7,26724,26724,0.2711371163653359,0.5071799581802581,0.3054760218564079,0.0038536506459058,0.4428268521274491,0.8635620542121859,0.97392379104552,0.7789888938365881,4281,3,1,0.4456789647947763,0.3104163722533314,0.6829956307983089,1,1,58,1,5,1,1,0
650,5,6,3,1196038,69163,2,2,1.096255320521582,578749,8.367899021152928,12,1,17063,17063,0.3665698135877288,1.4410860334764737,0.6463578200003121,0.1402953619128222,0.3042414985820948,0.9326106034083808,0.746003477193915,0.978560120864264,768,1,1,0.7232047310618741,0.5830505446092376,0.5339711439569104,5,1,67,2,5,2,0,0
626,0,2,0,320125,77437,1,2,5.03851665699767,518661,6.697844699562225,12,0,21500,21500,0.2835132131050798,0.3445004756554791,0.1349753365848521,0.3098802930520309,0.2399281936402104,0.8226323493084351,0.7354315518946826,0.9172749928444086,3316,2,1,0.871675837039517,0.4188085507828118,0.912143820817684,3,2,96,4,0,0,0,1
708,2,4,1,52542,57466,2,4,1.8177591707604528,462605,8.050064385897748,24,0,25710,25710,0.5062849639074364,0.0761928792677409,0.0982915632434078,0.353769709807488,0.169101994008299,0.806893134121295,0.4712053254804541,0.9466200360966208,3977,1,0,0.758275458040185,0.148449501244247,0.6258365752294824,0,0,43,2,3,3,0,0
683,0,0,5,628353,61911,1,4,8.744236236394311,352783,5.698228101629759,24,4,15700,15700,0.2791217013209733,0.8457745796385133,0.1574633017021089,0.0922346658859653,0.1401680843384648,0.832081507192506,0.4649478373133142,0.901617750663083,4862,0,0,0.5757525601387385,0.1500456365177964,0.8579764673980699,3,0,138,3,4,0,1,0
527,2,4,2,1097471,23703,2,1,5.804074597242091,182279,7.690123613044762,24,6,5610,5610,0.218464772619026,3.858411030952481,0.1836637687719181,0.5475396729432983,0.0980090214624939,0.7573545207285506,0.2870616852490885,0.9435631372047129,3327,4,1,0.813021962153254,0.7468390019619009,0.8649796678899528,0,1,200,0,0,3,2,0
820,2,3,4,662038,58484,1,1,14.384137998765157,526785,9.007335339580056,48,0,23631,23631,0.4686330593248295,0.9433320794291316,0.2602678469685621,0.2413264987048747,0.0675479381784678,0.8169617871963599,0.7040347324103774,0.7561376771821393,1911,0,2,0.7952044606119829,0.1062608297060445,0.7356054444001964,2,0,215,4,5,0,0,1
754,1,2,0,607819,43377,1,3,0.5,353885,8.15835581068308,36,0,19486,19486,0.43267542154745,1.167706003949866,0.2397267191949362,0.6380463382802186,0.1436979603128081,0.7674622734507818,0.6212181571092901,0.9093910920454422,1004,1,2,0.4325456372980681,0.4949467062900071,0.6777029937172503,2,0,50,0,4,3,0,0
728,2,3,1,709371,19128,1,2,0.7203271418280154,178383,9.325752823086574,48,5,2433,2433,0.1981156542444992,3.090456398996236,0.3742168193224381,0.2994911266827348,0.3291328232961814,0.7851021514831896,0.9413786850925556,0.9743483161414596,2070,1,2,0.8815730579725818,0.1129229150563296,0.7452497113201791,1,0,180,4,0,3,0,0
829,1,2,2,306792,90445,2,4,0.5,422245,4.6685278345956105,48,7,30101,30101,0.3193582313086246,0.282669025374537,0.1321974879323938,0.29636428078264,0.2462590398988421,0.8713491773799004,0.8334904112834834,0.8028458043312823,2338,3,2,0.3434792427431199,0.2329023591299377,0.3296663975628767,0,0,28,2,0,3,3,1
489,0,1,2,944036,89037,1,2,3.002876629757132,655523,7.362366207307074,36,2,15018,15018,0.0682811316778029,0.8835615156245905,0.381143609792908,0.461713154406672,0.5270226898187731,0.9120168536629956,0.6170105427796488,0.9126633955765022,4481,2,1,0.7884710038122389,0.0333437165848876,0.6990570461635424,2,4,95,2,4,2,4,0
649,3,6,1,790829,60897,1,1,0.5530108726820644,186941,3.069789973233493,36,3,9635,9635,0.1020509085212786,1.082194798868034,0.2399168613191653,0.2199454822801269,0.3525114857274006,0.9256437646111768,0.672517769571252,0.8666457867716327,2574,1,2,0.8174675785163958,0.5881268172403075,0.8017242737655536,1,4,365,0,0,0,0,1
669,0,1,4,282705,83314,1,3,2.08322516570046,565075,6.782473533859855,48,0,20001,20001,0.2412773099146932,0.2827706027798449,0.5421384237548641,0.5027738197208248,0.2224175593298382,0.9019076783891408,0.7214564053264666,0.7576309443761224,3090,1,0,0.619993959644437,0.181363518425282,0.813371470185187,2,0,69,4,0,0,3,0
650,1,1,2,1049821,70220,2,3,8.928409981368763,605777,8.626844203930505,60,0,34176,34176,0.4745752102254274,1.2458713092186462,0.4583803755341561,0.2918821256746977,0.1781340236950323,0.9894305907153996,0.6794740618488528,0.8375087187512589,3669,1,0,0.3726098905716408,0.2078140652070017,0.9143140086409648,2,1,18,1,3,2,1,0
636,1,1,1,145810,73229,1,4,2.0135745973556896,542766,7.411899657239618,36,1,33901,33901,0.4684267317331439,0.1659292538930387,0.4427769374834419,0.3937301052254107,0.2740226330138576,0.9878029085188058,0.6044670665981835,0.945006801753745,4830,0,1,0.5951564856651815,0.639291587604111,0.7250944875421661,2,2,138,3,0,1,3,1
795,2,3,1,87680,92879,1,2,1.453802117187594,916227,9.864737992441778,12,4,18436,18436,0.2278483157810905,0.0786686620944095,0.2602563287272584,0.4340109063629433,0.0909593992763741,0.9414638343867991,0.9670173575256752,0.8216165908275085,1588,2,0,0.9198866125036034,0.0810193494073707,0.7527013171992503,1,2,10,0,5,1,2,1
740,2,2,3,339684,22942,1,1,0.7758445291651411,221106,9.637607880742742,12,5,10081,10081,0.4193597185425752,1.2338505797227792,0.4798335233021349,0.196787661407402,0.0971704459183121,0.9308514925000192,0.7576423024575791,0.9390526384955238,747,0,2,0.7550092754631323,0.6379896505081389,0.7348872557909963,2,2,150,0,3,1,1,0
620,2,3,2,500136,44267,2,1,1.700955738177711,344474,7.781733571283349,36,1,20194,20194,0.3737150855156645,0.9415139946235344,0.3026600092266467,0.1211049704535369,0.1313997963472714,0.930787269752293,0.8250860603247555,0.7966268113772478,3380,4,0,0.6634493756433469,0.6390896192232791,0.9168772761665483,1,2,37,1,1,0,1,1
669,0,1,3,171501,97505,1,4,1.180828573642151,365758,3.751171734782832,24,1,43570,43570,0.422795181732521,0.1465745346392492,0.1292608487467524,0.4885978314525556,0.1797503001424901,0.9612155468187644,0.5394488476840079,0.9988655424012892,646,0,0,0.8498464412877854,0.5442420989034552,0.7999884655756371,1,0,36,2,0,2,0,0
822,0,0,0,829913,17175,2,1,1.2278977409331389,118256,6.885356622998544,24,0,6126,6126,0.3250208465346209,4.026749150897622,0.3915890364841667,0.1554949965027484,0.4739357648775385,0.8108056264824925,0.5870576185613734,0.7676810550426151,4090,0,1,0.8280955041363867,0.4121346407786511,0.8079151996693718,3,1,117,0,2,3,0,0
612,2,3,4,985332,102246,2,1,0.5,488845,4.781067230013888,36,5,20893,20893,0.2339930104731808,0.8030729808501066,0.035470744355546,0.4688340206281888,0.1573732035382226,0.8603219364638302,0.8180929973310646,0.8765543783331843,1779,0,2,0.6011125453053079,0.0847888991045575,0.565888581157473,1,0,19,3,0,1,2,0
814,0,1,0,816309,91310,1,1,2.404236573963933,438962,4.807381447815136,48,3,39427,39427,0.4091234200252924,0.744997809659402,0.3953299822495598,0.4705884944564036,0.697781057737561,0.7818988757068934,0.8573865994783678,0.956516110813198,4029,2,1,0.6349447767359051,0.0481256281109953,0.7401197139894391,2,2,365,3,2,1,0,0
641,1,3,3,671044,96011,1,1,1.5719078328797844,329452,3.4313984855901927,36,7,32825,32825,0.3472573596889483,0.5824367346797068,0.2921480790553339,0.2581537527659631,0.4959807075964427,0.8061029792118617,0.8213569471254651,0.918922926919526,4394,2,0,0.9623403198037368,0.8539106668473246,0.8820038228781084,1,0,118,2,4,1,1,0
576,1,3,4,1020322,81997,1,3,4.8487691783625655,252558,3.080088295913265,12,8,11170,11170,0.1496155979744556,1.036950538840852,0.4759417198430832,0.0515494711353499,0.3533378387341505,0.7697548003687094,0.6444314773854872,0.9733408517992824,2358,1,0,0.9346310788133146,0.2464366162130609,0.959582195582198,1,1,118,4,0,1,1,1
690,2,4,5,766602,105958,2,3,2.186720768929015,433358,4.08990354668831,24,0,52510,52510,0.485980247061119,0.602913418524321,0.2348228827733386,0.1070067499108603,0.4221932908660267,0.8110026112607593,0.4892924355764493,0.9927924616881167,867,0,2,0.8426801552178615,0.2847612632618472,0.9089809734689792,0,1,257,3,4,3,0,1
681,0,2,3,540993,75711,1,1,1.1065123405106283,278689,3.680957852887956,36,6,11003,11003,0.1062202653921604,0.5954583878168298,0.2312677920824941,0.1485203294053757,0.3830655063121082,0.9823506048969451,0.7816239313603057,0.9605958284830234,1546,2,0,0.984509721797472,0.2129974316274808,0.8553182740838955,1,1,73,1,5,0,3,0
655,2,2,1,844807,44791,1,3,2.828125806120667,275181,6.143667254582394,36,8,15351,15351,0.3170908360755479,1.5717573470860962,0.1057001612794679,0.0307652808719725,0.514203894581996,0.8204163164169396,0.5960811426201245,0.767187631363049,2380,1,0,0.5636094380762273,0.4471164655089732,0.6363004926759152,2,2,13,1,3,3,0,0
680,2,2,2,295999,45816,1,1,9.524848695495178,270758,5.909682207089227,12,2,15694,15694,0.3012454286788074,0.5383836068913335,0.4330392593517849,0.3051917149484132,0.2425378544278348,0.8627506610253661,0.5085430948865316,0.8983019844996744,1171,3,0,0.739005322583983,0.657163212520759,0.7368851343985832,5,0,365,4,1,1,1,0
687,0,1,1,1141230,96872,2,3,3.692987943952469,774810,7.998286398546536,24,0,20193,20193,0.2010070196375452,0.9817336278800892,0.7092617324949348,0.0581709561701311,0.0374307925567915,0.8449070745217433,0.8540297050917379,0.8010569728277223,4251,3,2,0.8430214851806231,0.3013137362400698,0.5920324598936879,0,1,25,0,1,1,1,0
739,0,2,2,75020,74773,1,3,9.273951530490985,501617,6.708531154293662,48,6,10889,10889,0.1454469629236762,0.0836086109513683,0.1623420620466911,0.219796336221435,0.5011376448477919,0.8788798283107102,0.3789284469699394,0.7886445798237042,787,3,0,0.8089564113990799,0.4072320423960762,0.7052113759845294,1,2,56,3,3,3,2,0
732,2,5,3,800454,105545,1,3,5.41075292271893,493644,4.677095077928845,24,0,36356,36356,0.4290228529011735,0.6320005684779004,0.302370840230194,0.2851861570208002,0.4700107055711995,0.91474362691186,0.4167823614660781,0.810285664090213,2913,0,1,0.8288950378221793,0.4178745654645918,0.5054480854610643,3,1,62,3,1,0,1,0
879,2,5,3,552700,97969,3,3,1.078035414062272,451790,4.611560799844849,12,5,33655,33655,0.2794930256417291,0.4701317083295055,0.3375879163022232,0.1263511891086934,0.397379770841323,0.929880295636955,0.6384406629520144,0.9948283039001709,3157,0,2,0.8336094712707351,0.606185645803268,0.3554106568672618,4,1,78,0,5,0,2,1
721,0,3,5,356328,118815,3,1,4.562703768250684,1089729,9.1716449943189,12,6,15166,15166,0.0993087631984963,0.249917939654084,0.1322286497391129,0.4775997383393346,0.0239123549252184,0.7504761878534407,0.5334141479099915,0.7691248500810404,3219,1,1,0.8967595221022826,0.2270670110994951,0.661620514286081,3,3,210,3,4,1,1,0
716,0,2,1,619786,67006,3,1,0.9108607185284864,419233,6.256648658329105,12,7,15825,15825,0.2755721269536173,0.7708090817737715,0.5092760356507888,0.3815168846463824,0.3142718658649172,0.9984400529848372,0.3632863332073459,0.9339474928934188,2585,1,2,0.7440603398273035,0.3426890122552726,0.9501750750073346,3,0,67,1,5,3,2,1
614,2,4,2,728391,32006,1,2,5.190621650704845,191601,5.986408798350309,36,1,11065,11065,0.4023592757638029,1.8964959695057175,0.316332696628024,0.3170901007185498,0.0813886967231349,0.9533764005624276,0.5330985603243495,0.912300358927028,2932,1,0,0.8685540957771883,0.6162861198271399,0.9420814963618434,2,1,197,2,2,1,3,0
607,1,3,2,906479,30030,1,1,8.894716191358503,297113,9.893872793872792,12,2,7392,7392,0.2833854282532806,2.5154817404817407,0.1939958121388517,0.2658356320383723,0.3248511712910965,0.997092630860148,0.8038340675834386,0.943778416958121,3459,3,1,0.8962877231190927,0.3843239886192524,0.7885889889452782,2,1,83,4,2,0,2,0
675,0,1,1,855627,108263,1,1,3.8227208836292905,998608,9.223908445175176,36,0,49038,49038,0.4779479616261359,0.6586022001976668,0.1354559408882763,0.3138463521935339,0.2690152926885377,0.8731507098115949,0.5737909871075701,0.8133699773687861,1784,3,2,0.6899280388558486,0.6779052979626149,0.802990131727252,4,0,14,3,5,2,1,1
643,0,2,5,782946,72333,1,2,1.2127532190783816,652179,9.016341089129442,36,6,20559,20559,0.2104684650838415,0.9020156774916014,0.2236552398953245,0.1544801844134642,0.3331196387683309,0.7570549733662673,0.8340851481306076,0.8798287263146236,572,0,2,0.5670303524644882,0.0717806553204186,0.870444387422118,1,0,74,2,5,3,0,0
540,1,3,3,163400,68113,1,1,6.668981223821029,577083,8.472435511576352,12,5,13295,13295,0.2016600006897761,0.1999128898546043,0.1171024102926379,0.0055318856956513,0.3124716347964518,0.8932708724989405,0.8314098531106415,0.8400930249424908,2853,0,0,0.6935163445312574,0.3206590957055664,0.3233906203111745,3,1,157,4,0,1,1,1
709,2,2,1,928419,77298,2,2,1.1834181403062842,401509,5.1942999818882765,24,7,16817,16817,0.1853818732760448,1.000908820409325,0.3678782607636051,0.2519834897587584,0.1963792405537444,0.8237308089566785,0.8261369447931803,0.8248090209348902,514,0,0,0.8918735835047281,0.3151473823632094,0.9738212314713856,1,1,110,2,0,0,0,0
649,0,3,0,422651,55372,1,2,5.369489630434725,363995,6.573629271111753,24,5,18627,18627,0.3519455306731708,0.6360781020491705,0.2954925636520104,0.2673963510851482,0.3468872500340835,0.7832900313821467,0.7007467786981493,0.8787970804503155,743,4,2,0.7556437571856406,0.289753625512055,0.7612333582288087,3,2,167,1,4,2,0,1
847,3,3,3,788283,20883,1,1,9.960950257160237,183575,8.79064310683331,12,1,3237,3237,0.1607904418293184,3.145632811377676,0.2104246181858309,0.4293978210750196,0.2184181632801757,0.8095233662652594,0.6164108187298037,0.8542340471936488,4404,1,0,0.4734172181622878,0.5291745474008008,0.5995088059074969,1,0,27,3,3,1,1,0
592,1,1,2,1062510,43029,1,3,0.7157165237818717,201653,4.686444026121918,48,6,11049,11049,0.2282538397482894,2.057740128750378,0.3084826490980502,0.3248116458032704,0.1345958819628614,0.9185044662308957,0.8541736566156701,0.7756263613561236,4557,3,1,0.5529331607093984,0.0530698006445413,0.640703146028293,0,0,143,4,2,2,1,0
728,4,5,1,606543,75161,1,1,5.286765560141891,577461,7.682987187504158,12,4,30804,30804,0.428970019403048,0.6724930482564095,0.2532705390827863,0.0884052274918497,0.5938135240433193,0.9003836634095231,0.6436635347034411,0.9239277746306934,3285,0,0,0.7583492430175421,0.2564749588025152,0.713544330044553,1,1,16,2,2,2,2,1
765,0,2,0,812925,30445,1,1,0.5378679056532731,169641,5.572047955329282,12,5,4734,4734,0.2022795213217442,2.225119067170307,0.3968165714249785,0.6348229105658448,0.1136706641316526,0.7917168559359129,0.7273654958164409,0.8395608270427259,3150,1,2,0.9000760081724422,0.5035839963857998,0.678980233107676,1,1,114,1,5,3,0,0
612,2,3,4,468737,32143,1,1,7.8115675259394814,164965,5.132221634570513,48,1,11660,11660,0.357911143104464,1.2152386730133051,0.0689606834500363,0.2034359576146177,0.6272981235511033,0.9510602804617988,0.462033989358243,0.7946940710332764,1882,1,0,0.5380645884233258,0.8329678357630604,0.8443467807527778,2,1,77,2,4,2,0,1
714,2,5,5,816342,71712,1,3,4.246037715599142,339934,4.74026662204373,36,4,23119,23119,0.3033239697122323,0.9486348170459616,0.5372074240709321,0.347610104948756,0.4403061947088665,0.8101310178794969,0.2684795155074884,0.8024657350742103,2449,1,2,0.5040276303203199,0.0749690411982551,0.8694478079376496,1,2,365,0,3,3,2,0
743,2,2,2,1066556,96689,3,2,2.3646200276124647,399263,4.129352873646433,36,5,47828,47828,0.498689626862001,0.9192324531918488,0.1702423978592065,0.3506602841573217,0.3278293685831594,0.8422159561857874,0.771590764556669,0.7550149639686874,4805,3,0,0.5502405635754647,0.1268502030799445,0.4490182283740819,2,0,0,1,2,1,1,0
682,0,3,1,1142562,33787,1,3,4.900045104944748,110681,3.275845739485601,12,2,15365,15365,0.4966793279678936,2.818051321514192,0.4558621180340053,0.4373218690123162,0.344673006688554,0.7560466596581625,0.7670123747198359,0.8261500010446075,1418,4,2,0.6714304447285078,0.2440057871316963,0.5265092651633673,0,3,137,2,0,0,2,0
